test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,4,3968,3456,512,21,1,1,6.306232e-08,2.952638e-05,2.94814e-05,1.629195e-06,0.01147338,0.007810873,0.00065719,0.2526281,0.2725695,4516144.0,174.9961,0.002135796,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,8,3968,3456,512,21,1,1,6.922278e-08,2.556798e-05,2.556533e-05,3.680749e-07,0.0298762,0.01638282,0.00113124,0.486915,0.5343053,4542192.0,189.3527,0.002707401,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,4,30208,26112,4096,41,1,1,6.786478e-08,0.002036633,0.002035408,7.062566e-05,0.06184601,0.03739015,0.002231229,1.543957,1.645425,34494350.0,5220.954,3.332205e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,8,544,480,64,14,1,1,5.114426e-08,1.658317e-05,1.658069e-05,2.868768e-07,0.01208352,0.02162293,0.002439268,0.1463191,0.1824648,1108400.0,5.977715,0.003084106,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,4,544,480,64,14,1,1,5.771182e-08,2.006831e-05,2.006766e-05,1.612189e-07,0.004431909,0.004507624,0.000536027,0.07805273,0.08752829,1103936.0,5.742971,0.002875769,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,2,544,480,64,14,1,1,6.679627e-08,1.976619e-05,1.976252e-05,3.811215e-07,0.002688424,0.003367265,0.000395452,0.06688489,0.07333603,1062096.0,5.871092,0.003379319,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,1,544,480,64,14,1,1,6.653978e-08,1.967841e-05,1.967463e-05,3.853207e-07,0.003207725,0.00128857,0.000957137,0.03386923,0.03932266,870128.0,5.874807,0.00338136,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,8,3968,3456,512,21,1,1,6.922278e-08,2.556798e-05,2.556533e-05,3.680749e-07,0.03681421,0.02156558,0.001270851,0.4055619,0.4652126,4542192.0,189.3527,0.002707401,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,1,30208,26112,4096,25,1,1,9.786586e-08,0.00279014,0.002789457,6.175816e-05,0.02858075,0.009898758,0.001642594,0.890616,0.9307381,31080510.0,191.4479,3.507561e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,8,30208,26112,4096,25,1,1,8.529652e-08,0.002234876,0.002234285,5.141741e-05,0.08299961,0.03495445,0.002272386,1.370734,1.490961,34537650.0,110.2802,3.816611e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,8,544,480,64,14,1,1,5.114426e-08,1.658317e-05,1.658069e-05,2.868768e-07,0.01196716,0.01563021,0.001543967,0.1314227,0.1605641,1108400.0,5.977715,0.003084106,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,8,30208,26112,4096,25,1,1,8.529652e-08,0.002234876,0.002234285,5.141741e-05,0.07945163,0.0409133,0.002317815,1.560387,1.68307,34537650.0,110.2802,3.816611e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,2,30208,26112,4096,25,1,1,9.798042e-08,0.002798812,0.002798124,6.203196e-05,0.0610792,0.04161116,0.001871015,1.540792,1.645354,33092450.0,190.8971,3.500787e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,1,3968,3456,512,20,1,1,7.462251e-08,5.07782e-05,5.068622e-05,3.054963e-06,0.007676427,0.00268497,0.000841645,0.1489621,0.1601652,3747872.0,143.2078,0.001469578,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,8,14008,9384,4624,240,1,1,9.839821e-08,1.336824e-05,1.136189e-05,7.043956e-06,0.02528173,0.01695294,0.001210234,3.061003,3.104448,11520190.0,313.2944,0.007360595,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,2,3536,2380,1156,189,1,1,9.789545e-08,4.83195e-06,3.982005e-06,2.737038e-06,0.005413067,0.005707797,0.000479876,0.6702848,0.6818856,3397712.0,96.79056,0.02026003,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,1,901,612,289,119,1,1,9.624209e-08,2.494574e-06,1.977093e-06,1.521184e-06,0.003035322,0.001536945,0.000954748,0.1146315,0.1201585,1297056.0,182.7604,0.03858057,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,4,7905,5304,2601,230,1,1,9.727011e-08,8.630291e-06,7.376499e-06,4.479865e-06,0.008765747,0.008544317,0.001100334,1.323216,1.341627,6945696.0,243.9195,0.01127078,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,8,7905,5304,2601,225,1,1,9.627276e-08,8.604607e-06,7.52933e-06,4.165147e-06,0.03621459,0.02374002,0.001321323,2.45727,2.518545,6984800.0,179.1064,0.01118851,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,2,14008,9384,4624,245,1,1,9.831861e-08,1.352759e-05,1.114727e-05,7.663819e-06,0.01255416,0.01540531,0.000911962,1.742591,1.771462,11045360.0,84.65215,0.007268004,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,8,14008,9384,4624,240,1,1,9.839821e-08,1.336824e-05,1.136189e-05,7.043956e-06,0.04778858,0.02093527,0.001510509,3.286141,3.356375,11520190.0,313.2944,0.007360595,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,4,901,612,289,127,1,1,9.286992e-08,1.578044e-06,1.545198e-06,3.202926e-07,0.004932271,0.006632375,0.000452515,0.3241299,0.3361471,1408784.0,89.69985,0.05885129,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,1,7905,5304,2601,227,1,1,9.926795e-08,9.032509e-06,7.693784e-06,4.73201e-06,0.007589968,0.004193935,0.001465029,0.6828405,0.6960894,7248272.0,238.6614,0.01099007,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,2,901,612,289,119,1,1,9.114188e-08,2.369922e-06,1.900157e-06,1.416309e-06,0.002533109,0.003527761,0.000361973,0.2429612,0.2493841,1375024.0,185.3968,0.03845775,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,4,14008,9384,4624,245,1,1,9.862716e-08,1.429223e-05,1.133281e-05,8.708346e-06,0.01303369,0.01296651,0.000824635,1.818997,1.845822,11533680.0,60.31235,0.006900752,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,4,3536,2380,1156,198,1,1,9.902721e-08,4.797447e-06,4.135505e-06,2.431686e-06,0.005913879,0.006902651,0.000772999,0.7996918,0.8132814,3517536.0,200.4399,0.02064165,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,2,7905,5304,2601,225,1,1,9.94711e-08,9.035556e-06,7.735226e-06,4.669856e-06,0.008483302,0.009140489,0.000789787,1.213108,1.231521,6707152.0,213.6711,0.01100885,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,8,901,612,289,130,1,1,9.55526e-08,3.107406e-06,2.109349e-06,2.281801e-06,0.01344772,0.02034801,0.001595614,0.716991,0.7523824,1407088.0,66.07961,0.03074996,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,8,3536,2380,1156,197,1,1,9.639008e-08,4.605596e-06,3.856389e-06,2.517892e-06,0.02219393,0.02768052,0.002037006,1.551586,1.603497,3506688.0,164.8913,0.0209289,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,1,14008,9384,4624,245,1,1,9.961859e-08,1.363887e-05,1.129107e-05,7.650519e-06,0.009802152,0.003498805,0.000769318,1.12689,1.140961,12347620.0,82.12878,0.007304022,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,8,7905,5304,2601,225,1,1,9.627276e-08,8.604607e-06,7.52933e-06,4.165147e-06,0.02456347,0.01487015,0.00095458,2.570682,2.61107,6984800.0,179.1064,0.01118851,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,8,3536,2380,1156,197,1,1,9.639008e-08,4.605596e-06,3.856389e-06,2.517892e-06,0.02191543,0.02501817,0.001737122,1.703639,1.75231,3506688.0,164.8913,0.0209289,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,8,901,612,289,130,1,1,9.55526e-08,3.107406e-06,2.109349e-06,2.281801e-06,0.0128743,0.0231753,0.002352029,0.7360526,0.7744542,1407088.0,66.07961,0.03074996,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,1,3536,2380,1156,190,1,1,9.628547e-08,4.768803e-06,3.962529e-06,2.65327e-06,0.002147139,0.001094754,0.000546212,0.3263084,0.3300965,3542080.0,105.0555,0.0201907,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,2,2240,1728,512,9,1,1,2.522971e-08,1.694848e-06,1.677603e-06,2.411605e-07,0.003451588,0.004581122,0.000401251,0.1527827,0.1612166,1803760.0,5.306297,0.01488612,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,4,44,36,8,6,1,1,1.021933e-08,2.111319e-08,2.106913e-08,1.363394e-09,0.004689073,0.004913671,0.000490207,0.04254897,0.05264192,605504.0,2.215386,0.4840256,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,1,304,240,64,9,1,1,1.04244e-08,1.129865e-07,1.113362e-07,1.924063e-08,0.001089555,0.000526323,0.000420531,0.02177168,0.02380809,546640.0,2.846247,0.09226235,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,2,17152,13056,4096,13,1,1,7.057362e-08,1.856438e-05,1.84906e-05,1.653532e-06,0.01471137,0.01818619,0.000951136,0.9235167,0.9573654,11221780.0,44.22119,0.00380156,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,1,2240,1728,512,9,1,1,2.516299e-08,1.704059e-06,1.685694e-06,2.495003e-07,0.00336526,0.001784216,0.000977023,0.08669471,0.09282121,1482864.0,5.32354,0.0147665,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,8,2240,1728,512,9,1,1,1.978661e-08,8.869948e-07,8.005338e-07,3.819755e-07,0.01746306,0.01814981,0.001392846,0.2568298,0.2938355,1915712.0,4.79663,0.02230747,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,1,17152,13056,4096,13,1,1,7.041514e-08,1.854189e-05,1.846308e-05,1.707654e-06,0.006456111,0.003005788,0.000742577,0.5340766,0.544281,11379340.0,44.45375,0.003797626,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,2,44,36,8,6,1,1,5.929246e-08,1.87276e-07,1.718809e-07,7.435909e-08,0.002364008,0.002960103,0.000346413,0.03226536,0.03793588,582144.0,2.157671,0.3166046,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,8,2240,1728,512,9,1,1,1.978661e-08,8.869948e-07,8.005338e-07,3.819755e-07,0.01474211,0.02026829,0.001681808,0.2153885,0.2520807,1915712.0,4.79663,0.02230747,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,8,17152,13056,4096,13,1,1,6.117935e-08,1.339907e-05,1.338861e-05,5.294984e-07,0.02809331,0.02009606,0.001695663,0.7986473,0.8485324,11944030.0,41.45082,0.00456594,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,8,17152,13056,4096,13,1,1,6.117935e-08,1.339907e-05,1.338861e-05,5.294984e-07,0.03205032,0.024717,0.001734914,1.196754,1.255256,11944030.0,41.45082,0.00456594,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,4,17152,13056,4096,13,1,1,6.180589e-08,1.56706e-05,1.556013e-05,1.857427e-06,0.01536287,0.01375777,0.001153763,0.6813445,0.711619,11925340.0,33.39565,0.003944066,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DHexa_Hexa_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,1,44,36,8,6,1,1,5.791021e-08,1.850941e-07,1.687266e-07,7.609971e-08,0.002139518,0.001054113,0.000932364,0.01924765,0.02337365,431712.0,2.158236,0.312869,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,4,304,240,64,9,1,1,1.106961e-08,1.247388e-07,1.173402e-07,4.232069e-08,0.002383236,0.004578072,0.000771686,0.05711182,0.06484481,723392.0,2.744244,0.0887423,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,2,304,240,64,9,1,1,1.06562e-08,1.164878e-07,1.14519e-07,2.132656e-08,0.00230695,0.003453593,0.000450869,0.04734215,0.05355356,705520.0,2.840156,0.0914791,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,8,44,36,8,5,1,1,1.009147e-07,2.043157e-07,2.019168e-07,3.121682e-08,0.009750155,0.01915469,0.00226483,0.08272033,0.11389,592336.0,2.097381,0.4939158,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,8,304,240,64,9,1,1,1.094912e-08,1.393069e-07,1.199383e-07,7.086065e-08,0.01071599,0.01553705,0.001359675,0.1014648,0.1290775,727104.0,2.588215,0.07859709,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,8,44,36,8,5,1,1,1.009147e-07,2.043157e-07,2.019168e-07,3.121682e-08,0.008724742,0.0131583,0.00130021,0.07804641,0.1012297,592336.0,2.097381,0.4939158,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,4,2240,1728,512,9,1,1,2.961105e-08,2.466379e-06,2.409381e-06,5.27173e-07,0.005652851,0.00559345,0.000582888,0.1481242,0.1599533,1896576.0,5.239057,0.01200588,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Hexa_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,8,304,240,64,9,1,1,1.094912e-08,1.393069e-07,1.199383e-07,7.086065e-08,0.01152192,0.01782146,0.001653935,0.107105,0.1381023,727104.0,2.588215,0.07859709,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,4,3136,2112,1024,36,1,1,8.175127e-08,3.797861e-06,2.586249e-06,2.781198e-06,0.007167649,0.005477093,0.00051723,0.2695466,0.2827086,3008528.0,156.4982,0.02152561,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,8,3136,2112,1024,32,1,1,9.713026e-08,3.131706e-06,2.701094e-06,1.584825e-06,0.01955813,0.02240994,0.001948273,0.4071626,0.451079,3002192.0,8.497113,0.03101513,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,2,3136,2112,1024,35,1,1,9.598805e-08,4.014488e-06,2.8672e-06,2.809853e-06,0.004446688,0.005320718,0.000439651,0.2724899,0.2826969,2890624.0,101.7589,0.02391041,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,8,56,40,16,14,1,1,7.377295e-08,4.254375e-07,1.89805e-07,3.807508e-07,0.009494311,0.01727541,0.001611351,0.121911,0.1502921,678176.0,347.4772,0.1734049,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,8,56,40,16,14,1,1,7.377295e-08,4.254375e-07,1.89805e-07,3.807508e-07,0.009341085,0.01494383,0.001419197,0.1178331,0.1435373,678176.0,347.4772,0.1734049,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,2,800,544,256,24,1,1,7.572539e-08,1.51429e-06,1.284512e-06,8.019369e-07,0.002557408,0.00339874,0.00034834,0.09567874,0.1019832,1233616.0,774.5533,0.05000718,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,8,208,144,64,20,1,1,9.445598e-08,1.469262e-06,7.80543e-07,1.244783e-06,0.01312756,0.01611394,0.001417022,0.1482,0.1788585,770352.0,634.2129,0.06428803,Pass
