test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_6_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,1,49408,33024,16384,10,1,1,2.630696e-08,4.618828e-06,4.616422e-06,1.490722e-07,0.02204323,0.009511964,0.001644646,1.72092,1.75412,27100240.0,3.695244,0.005695591,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_7_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,1,197120,131584,65536,10,1,1,3.204462e-08,1.364295e-05,1.354933e-05,1.595567e-06,0.07013379,0.03725344,0.005850926,7.027777,7.141015,106858400.0,5.397762,0.002348804,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,1,3136,2112,1024,13,1,1,8.679301e-08,5.056175e-06,4.770038e-06,1.676796e-06,0.002345442,0.001536824,0.000793303,0.1320714,0.136747,2690144.0,29.35415,0.01716574,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,8,12416,8320,4096,10,1,1,3.578645e-08,3.648906e-06,3.597613e-06,6.096682e-07,0.03255114,0.01961317,0.001589438,1.052064,1.105818,7695280.0,3.612631,0.009807447,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,8,192600,138600,54000,18,1,1,8.425158e-08,0.0003069022,0.00030677,9.00633e-06,0.1907819,0.132804,0.006451728,7.877174,8.207212,122281600.0,123.8838,0.0002745226,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,8,7400,5400,2000,13,1,1,7.307123e-08,0.0001666118,0.000166603,1.710512e-06,0.01943752,0.01883748,0.001208637,0.4686924,0.508176,5465888.0,8.639893,0.0004385719,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,1,454400,326400,128000,13,1,1,9.395845e-08,0.001835399,0.001835187,2.78803e-05,0.1246279,0.07439026,0.01212487,15.45658,15.66772,296048600.0,84.67149,5.119238e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,8,454400,326400,128000,13,1,1,4.899594e-08,0.001438823,0.001438728,1.64712e-05,0.3429995,0.2837719,0.01220042,16.67445,17.31343,286637100.0,61.41027,3.40528e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,1,7400,5400,2000,13,1,1,8.718337e-08,0.0002025612,0.0002025164,4.256831e-06,0.005254459,0.002490857,0.00073452,0.2475641,0.256044,5231008.0,9.295792,0.0004304052,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,1,57600,41600,16000,22,1,1,7.754522e-08,0.0001622363,0.0001621403,5.580619e-06,0.01725757,0.01073014,0.001731799,1.939636,1.969355,37715970.0,227.7579,0.0004779768,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,1,192600,138600,54000,18,1,1,8.689515e-08,0.0003233941,0.0003232933,8.073058e-06,0.0457573,0.03010424,0.005008188,6.4215,6.50237,125429300.0,73.58523,0.0002686974,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,8,57600,41600,16000,16,1,1,8.356046e-08,0.0003515951,0.0003515243,7.05555e-06,0.06948948,0.04111757,0.002222559,2.41287,2.5257,37173650.0,23.33189,0.000237661,Pass
